file_id,lot_id,test_num,test_name_raw,canonical_name,lo_limit_scaled,hi_limit_scaled,orig_unit,si_unit,si_factor,lo_spec,hi_spec,parser_version,ingestion_ts
e2a77df87fbf97c1,GAL-LOT,1000,glxy_SS_IH     <> glxy_pin2,glxy_ss_ih,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1010,glxy_OSC       <> glxy_pin3,glxy_osc,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1020,glxy_OUTS      <> glxy_pin4S,glxy_outs,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1030,glxy_OUTF      <> glxy_pin4F,glxy_outf,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1040,glxy_VCCS      <> glxy_pin5S,glxy_vccs,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1050,glxy_VCCF      <> glxy_pin5F,glxy_vccf,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1060,glxy_BOOT      <> glxy_pin6,glxy_boot,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1070,glxy_COMP      <> glxy_pin7,glxy_comp,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1080,glxy_FB        <> glxy_pin8,glxy_fb,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1090,glxy_PT        <> glxy_PT,glxy_pt,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1100,Abs comp       <> ABS_COM,abs_comp,-550.0,10.0,a,A,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1120,Abs fb         <> ABS_FB,abs_fb,-4.0,0.25,a,A,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1130,Ref bef zap    <> REF_BE,ref_bef_zap,3.177999973,3.563999891,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1132,sim1 ref <> Simule_1,sim1_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1134,sim2 ref <> Simule_2,sim2_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1136,sim3 ref <> Simule_3,sim3_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1138,sim4 ref <> Simule_4,sim4_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1140,sim5 ref <> Simule_5,sim5_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1142,sim6 ref <> Simule_6,sim6_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1144,sim7 ref <> Simule_7,sim7_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1146,sim8 ref <> Simule_8,sim8_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1148,sim9 ref <> Simule_9,sim9_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1150,sim10 ref <> Simule_10,sim10_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1152,sim11 ref <> Simule_11,sim11_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1154,sim12 ref <> Simule_12,sim12_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1156,sim13 ref <> Simule_13,sim13_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1158,sim14 ref <> Simule_14,sim14_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1160,sim15 ref <> Simule_15,sim15_ref,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1170,Ref best     <> REF_BEST_SIM,ref_best,3.339999914,3.38499999,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1175,indice        <> REF_FLAG,indice,-1.0,17.0,,,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1180,Zap current   <> ZAP_REF,zap_current,300.000012,1500.0,a,A,1.0,,,1.0.0,2026-03-24T15:05:57Z
e2a77df87fbf97c1,GAL-LOT,1190,Ref aft zap     <> REF,ref_aft_zap,3.339999914,3.38499999,v,V,1.0,,,1.0.0,2026-03-24T15:05:57Z
