file_id,lot_id,test_num,test_name_raw,canonical_name,lo_limit_scaled,hi_limit_scaled,orig_unit,si_unit,si_factor,lo_spec,hi_spec,parser_version,ingestion_ts
ac19e71da590af0a,W118892,1000,glxy_SS_IH     <> glxy_pin2,glxy_ss_ih,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1010,glxy_OSC       <> glxy_pin3,glxy_osc,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1020,glxy_OUTS      <> glxy_pin4S,glxy_outs,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1030,glxy_OUTF      <> glxy_pin4F,glxy_outf,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1040,glxy_VCCS      <> glxy_pin5S,glxy_vccs,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1050,glxy_VCCF      <> glxy_pin5F,glxy_vccf,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1060,glxy_BOOT      <> glxy_pin6,glxy_boot,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1070,glxy_COMP      <> glxy_pin7,glxy_comp,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1080,glxy_FB        <> glxy_pin8,glxy_fb,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1090,glxy_PT        <> glxy_PT,glxy_pt,-0.899999976,-0.400000006,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1100,Abs comp       <> ABS_COM,abs_comp,-550.0,10.0,a,A,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1120,Abs fb         <> ABS_FB,abs_fb,-4.0,0.25,a,A,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1130,Ref bef zap    <> REF_BE,ref_bef_zap,3.177999973,3.563999891,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1132,sim1 ... <> Simule_1,sim1_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1134,sim2 ... <> Simule_2,sim2_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1136,sim3 ... <> Simule_3,sim3_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1138,sim4 ... <> Simule_4,sim4_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1140,sim5 ... <> Simule_5,sim5_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1142,sim6 ... <> Simule_6,sim6_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1144,sim7 ... <> Simule_7,sim7_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1146,sim8 ... <> Simule_8,sim8_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1148,sim9 ... <> Simule_9,sim9_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1150,sim10 ... <> Simule_10,sim10_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1152,sim11 ... <> Simule_11,sim11_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1154,sim12 ... <> Simule_12,sim12_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1156,sim13 ... <> Simule_13,sim13_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1158,sim14 ... <> Simule_14,sim14_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1160,sim15 ... <> Simule_15,sim15_...,3.157999992,3.59800005,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1170,Ref best     <> REF_BEST_SIM,ref_best,3.339999914,3.38499999,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1175,indice        <> REF_FLAG,indice,-1.0,17.0,,,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1180,Zap current   <> ZAP_REF,zap_current,300.000012,1500.0,a,A,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1190,Ref aft zap     <> REF,ref_aft_zap,3.339999914,3.38499999,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1195,Ref recovery    <> VREF_REC,ref_recovery,-180.000007,180.000007,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1200,Ref precision   <> VREF_TGT,ref_precision,-3.5,3.5,%,%,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1210,Line 8/55v      <> LN_REG,line_855v,-7.5,7.5,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1220,Iq dut_cycle=0  <> IQ,iq_dut_cycle0,0.6,3.4,a,A,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1230,Iq st_by 24v    <> IQ_SBY_24,iq_st_by_24v,50.0,180.0,a,A,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1240,Iq st_by 55v    <> IQ_SBY_55,iq_st_by_55v,50.0,280.0,a,A,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1250,Abs supply      <> ABS_VCC,abs_supply,50.0,380.0,a,A,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1260,Iq tot          <> IQ_TOT,iq_tot,1.7,5.0,a,A,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1270,Freq at 8v      <> FQ_1,freq_at_8v,93.0,107.0,hz,Hz,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1280,Uvlo up th      <> UVLO_UP,uvlo_up_th,6.800000191,8.0,v,V,1.0,,,1.0.0,2026-03-24T15:11:43Z
ac19e71da590af0a,W118892,1300,Uvlo hysteresis  <> UVLO_HYS,uvlo_hysteresis,0.0,,,,1.0,,,1.0.0,2026-03-24T15:11:43Z
